id,Will_Buy_EV
669812,0.010275445506719934
669813,0.0065041468669193815
669814,0.06308379261060514
669815,0.7122206168003344
669816,0.003451540511935415
669817,0.0002637167409476282
669818,0.0024955683593068843
669819,0.6629992964669478
669820,0.7171584508007174
669821,0.00026552124897276174
669822,0.005730686783815725
669823,0.05387575760717693
669824,0.08104649501437852
669825,0.0008190519477286046
669826,0.11819307260310219
669827,0.0009910088351533155
669828,0.00147116095317411
669829,0.0070190816943990495
669830,0.006691239657200354
669831,0.010799409962903198
669832,0.03413804278238461
669833,0.7762185306337748
669834,0.8901829984269417
669835,0.09090229873730482
669836,0.8141508693078805
669837,0.0024635218955967584
669838,0.41223330595209373
669839,0.7500615238965288
669840,0.07684192255299796
669841,0.33964284583277093
669842,0.7478780211336707
669843,0.003686435102671887
669844,0.0007646281231087303
669845,0.02100886487026941
669846,0.0007234219926254442
669847,0.0025328704826549416
669848,0.0030708274604486076
669849,0.09345059503688355
669850,0.003463535469931758
669851,0.02901329676778913
669852,0.19335903880118926
669853,0.021583619652103505
669854,0.5007087171999949
669855,0.0039061606296330706
669856,0.0031171595657293752
669857,0.0019876741528714235
669858,0.6577658276894356
669859,0.007740031130070804
669860,0.6214734647115359
669861,0.037731794015627707
669862,0.03242044141500084
669863,0.0565076104944764
669864,0.015204213812706067
669865,0.04198107119672979
669866,0.008102661495731193
669867,0.18483442333663605
669868,0.5348141040937516
669869,0.00730748121422665
669870,0.0004540612117213655
669871,0.222122626806057
669872,0.47947298411761724
669873,0.10152903502019181
669874,0.0020943794333335717
669875,0.0005464540212843248
669876,0.3558730765452398
669877,0.567133205702918
669878,0.09191649873056583
669879,0.000581123747001639
669880,0.602234827933234
669881,0.00025017825163791476
669882,0.0007245250393671714
669883,0.3746980534702181
669884,0.0032313904573022735
669885,0.05666009489680511
669886,0.007694597040341384
669887,0.007010921189223596
669888,0.00515689094545952
669889,0.0056168519830407625
669890,0.019198715360143805
669891,0.021436614787633482
669892,0.36325408961055894
669893,0.0028704020749715743
669894,0.8304863062912798
669895,0.7056369861972513
669896,0.04936719631873723
669897,0.22975569007749747
669898,0.20497605517821924
669899,0.027116267905760758
669900,0.4921641696040714
669901,0.39632630317781686
669902,0.03401609472947
669903,0.6535317920018421
669904,0.008871610469598402
669905,0.0005012325589807421
669906,0.002529277340291022
669907,0.011640583997046924
669908,0.5957250986811801
669909,0.006005512191568488
669910,0.340939601056966
669911,0.010997663666883123
669912,0.04795644360781894
669913,0.8563371859806241
669914,0.7120609882522112
669915,0.34558049774792654
669916,0.0061705503447615825
669917,0.049051770587484424
669918,0.6526804552983564
669919,0.48480771881336304
669920,0.00019514424553215482
669921,0.274255543353706
669922,0.34135987197404793
669923,0.007046824810064007
669924,0.029565758531720113
669925,0.03627426051106709
669926,0.010991377352574539
669927,0.015130481895075758
669928,0.12360538591885825
669929,0.3290701864148103
669930,0.020268728347155214
669931,0.011438530378501184
669932,0.7674511160362725
669933,0.011051813350581675
669934,0.0009027088419305885
669935,0.0060208147014423246
669936,0.0002324983151305967
669937,0.00046093715783199923
669938,0.8886438800674593
669939,0.0003053387468630026
669940,0.0011337652273800212
669941,0.0035362988186322273
669942,0.01051126542797842
669943,0.5630347518092421
669944,0.020439670944153623
669945,0.04263641682651713
669946,0.0017192785634309255
669947,0.0020493827535769038
669948,0.34357949199625265
669949,0.0009067678123909467
669950,0.002317859839786351
669951,0.009061960436295481
669952,0.00046299302627380375
669953,0.4694721416048216
669954,0.6404331090911765
669955,0.0005388007074350409
669956,0.006710399945485134
669957,0.029154911849098887
669958,0.041396997299513336
669959,0.0018930639254461721
669960,0.00014528571774701334
669961,0.003114640921272715
669962,0.025778530518711217
669963,0.28565289655257836
669964,0.012056230158012233
669965,0.4349976203836225
669966,0.8926744096899388
669967,0.035113970961664846
669968,0.0512790734790619
669969,0.0002568211500669424
669970,0.002430143547542385
669971,0.007696800598925612
669972,0.1433500736460698
669973,0.0035019414909560507
669974,0.07941466474485
669975,0.019061601464550833
669976,0.007361962949368035
669977,0.0018061498868248932
669978,0.13892828593085502
669979,0.0005495551862967249
669980,0.7526727756268659
669981,0.0005281694432191577
669982,0.4386525101870944
669983,0.8482469271152862
669984,0.0005028406530802781
669985,0.11132825751065288
669986,0.11718844165966624
669987,0.0091644490715267
669988,0.00019290525710875778
669989,0.07757464474720763
669990,0.004978412334915254
669991,0.7279886719085297
669992,0.009822165135333094
669993,0.0023874641278550097
669994,0.003546370910144754
669995,0.31448341299560134
669996,0.0061277232595195776
669997,0.00038089363439038613
669998,0.03053906389139338
669999,0.009314979586660421
670000,0.014608776605821692
670001,0.025026557726306214
670002,0.0013800641680805287
670003,0.027756464029565022
670004,0.00041961127009686503
670005,0.26952934391732164
670006,0.04132319237745196
670007,0.004695491242971783
670008,0.0005900489075176408
670009,0.2235340810072225
670010,0.0004525322542744032
670011,0.014896225890035074
670012,0.0003587577583374036
670013,0.009236621048668665
670014,0.3476957006175811
670015,0.00038715968913107543
670016,0.5610468371895875
670017,0.009314543839705224
670018,0.0019830498268365616
670019,0.8908455802514039
670020,0.04069536096345975
670021,0.006722106937510058
670022,0.0005873172174487706
670023,0.0004812560330368017
670024,0.06281497186255734
670025,0.003279598778923631
670026,0.0005055650057390742
670027,0.009195116327294226
670028,0.004427979591508952
670029,0.0005921836772041307
670030,0.009654532014245796
670031,0.2381445292701704
670032,0.7135253260886595
670033,0.01114580904659345
670034,0.012408882871325778
670035,0.047234979773301426
670036,0.00676441782644275
670037,0.7510759391812841
670038,0.0003245420194556393
670039,0.0006668686757756393
670040,0.002554449915586525
670041,0.03262761482610691
670042,0.00989053957183389
670043,0.34086975985169304
670044,0.352477956334295
670045,0.01014043033401785
670046,0.0003892375169077507
670047,0.0041670402884648235
670048,0.33959673908768523
670049,0.0034599637406050126
670050,0.0005114536075526758
670051,0.00048626884056470073
670052,0.007827654206919703
670053,0.003096849189816805
670054,0.043775804553995816
670055,0.007141785270109685
670056,0.13425140415737014
670057,0.023027836029152603
670058,0.0062433319340017
670059,0.019422674190734495
670060,0.4265228469605116
670061,0.00048316581455382074
670062,0.3328355783105715
670063,0.0038213874032647327
670064,0.0034732913713939723
670065,0.009689262911142787
670066,0.29058965584116103
670067,0.0063555379212676425
670068,0.006805099352759827
670069,0.005150308174007935
670070,0.008197405219714477
670071,0.000354480129138643
670072,0.0017969907220697623
670073,0.39611612009780256
670074,0.03554107236230866
670075,0.03927284728515509
670076,0.009052799124622542
670077,0.0006898772268102352
670078,0.6261550996969198
670079,0.031365775357827856
670080,0.2461900625288269
670081,0.3715320741497769
670082,0.1930845456221175
670083,0.5674869076856607
670084,0.09773342443418344
670085,0.0028016210753014806
670086,0.04061495995921184
670087,0.022808453178892858
670088,0.02051094331744711
670089,0.017854763727292666
670090,0.06837370238615074
670091,0.0012173168051398421
670092,0.0015370215673414143
670093,0.436782743832205
670094,0.0003182700573787
670095,0.009127793200016325
670096,0.002493350868061677
670097,0.01043035569806024
670098,0.018511290428813533
670099,0.6262042525143294
670100,0.0032991424842375764
670101,0.00045551987173352937
670102,0.013146629224406979
670103,0.17658539492855388
670104,0.001044758068476316
670105,0.02151520936547943
670106,0.5090998369555957
670107,0.0019426502496220426
670108,0.745426441420269
670109,0.07992778639533493
670110,0.15283260005670019
670111,0.009465893022025837
670112,0.0005962980805306392
670113,0.18059381126146118
670114,0.009116982841242747
670115,0.3483623996140193
670116,0.004136714868977707
670117,0.0561638004917741
670118,0.010645619611229534
670119,0.40977436306031906
670120,0.15467590349816504
670121,0.00421509869924443
670122,0.008281282582055207
670123,0.6355854595433535
670124,0.006470293088898637
670125,0.6852879880860944
670126,0.24197516471230543
670127,0.002081647300476184
670128,0.0006678906693432571
670129,0.024517506672589107
670130,0.002804480502907481
670131,0.010663216116332433
670132,0.06266549002613696
670133,0.0029091284281918765
670134,0.7347429882378126
670135,0.01193574824765449
670136,0.0002831372216059117
670137,0.734618179999337
670138,0.06177721589333206
670139,0.01633225362218348
670140,0.0010323955317740252
670141,0.006397999768293211
670142,0.03281009044310972
670143,0.00416401351110687
670144,0.018993480196373397
670145,0.21735891595455437
670146,0.8468317956288465
670147,0.006625449962522236
670148,0.00033892122376141874
670149,0.0005655109701619458
670150,0.020027380805291647
670151,0.010458925014432406
670152,0.3139205148068774
670153,0.0007770482603711612
670154,0.048665625035271796
670155,0.0005491196800858787
670156,0.11344302377249009
670157,0.009265061703507618
670158,0.22942667550767273
670159,0.00032004063528361044
670160,0.4842980888521464
670161,0.39576710018950056
670162,0.005443764661225683
670163,0.02636687447751539
670164,0.43498841819917633
670165,0.8587636208121522
670166,0.00019556392912974436
670167,0.38311707673831036
670168,0.007960993162588255
670169,0.7417925867369308
670170,0.00291453243389022
670171,0.006590413528918475
670172,0.29556776806696067
670173,0.6611508167344357
670174,0.8678514761765893
670175,0.01786181191481891
670176,0.010405313182434105
670177,0.8723532441148157
670178,0.7161872736775518
670179,0.0005885816183976959
670180,0.2594310915666798
670181,0.6916643496991167
670182,0.009353392571853253
670183,0.02719180947987072
670184,0.039042093608195785
670185,0.00618446501808411
670186,0.14282490707744205
670187,0.0006749197388974206
670188,0.6403123638253762
670189,0.0014293360781412604
670190,0.0016236456286387335
670191,0.23391835815326334
670192,0.008346020717514217
670193,0.003092965090616712
670194,0.010341423154789132
670195,0.4265432789825323
670196,0.6419638493230275
670197,0.7365127628908393
670198,0.0023833174923340687
670199,0.048212558535230286
670200,0.004119268782479527
670201,0.3769180206978137
670202,0.015845396731415346
670203,0.5304263637434913
670204,0.000499714504991361
670205,0.00046363104620854355
670206,0.05920073865168499
670207,0.004178815055716481
670208,0.2937383651193717
670209,0.3634418768507044
670210,0.004194620845043051
670211,0.2713652321347993
670212,0.43306857927134845
670213,0.3812575065898254
670214,0.03541546272669243
670215,0.002708156590934096
670216,0.013447023669909079
670217,0.0003634033201017984
670218,0.11641139458904175
670219,0.0043250746294836604
670220,0.009785951465502752
670221,0.8236610599530108
670222,0.008802820695439752
670223,0.5121595873669649
670224,0.8827204284584238
670225,0.00028087015834344324
670226,0.24558359280841877
670227,0.0799060715924889
670228,0.7437722038583598
670229,0.20560157814160537
670230,0.11941707516050347
670231,0.009057483126004061
670232,0.00030108806618687225
670233,0.7239707638982593
670234,0.0006421828866914173
670235,0.010069787308048882
670236,0.42924088138622524
670237,0.011438651703611497
670238,0.0005675825135841688
670239,0.0033645386157302648
670240,0.6169927297455391
670241,0.08247276144696551
670242,0.7053865504068108
670243,0.0034150925209830243
670244,0.7838953152251127
670245,0.00037253489049903713
670246,0.00974108751713055
670247,0.00018648327760492997
670248,0.0012664397767741262
670249,0.0033301996339185017
670250,0.000776588465109844
670251,0.00044784997768478
670252,0.0003517810928758282
670253,0.344574881364785
670254,0.04991130666655779
670255,0.2845964414303644
670256,0.5820512913586412
670257,0.007456030770420941
670258,0.7328708938021995
670259,0.4327231861579205
670260,0.010387213825234711
670261,0.8073160905894458
670262,0.39329489919385974
670263,0.8144310280928859
670264,0.7323530409995537
670265,0.0003593822560895195
670266,0.8740956738744333
670267,0.026428489577822
670268,0.009815944089663646
670269,0.00029141787309578255
670270,0.07758084372188082
670271,0.000454242178489238
670272,0.0011846098512277169
670273,0.6360856433330886
670274,0.7016184714490766
670275,0.0005039289930157464
670276,0.6297410649428226
670277,0.329656496722584
670278,0.0038739207229989787
670279,0.0009224700817242748
670280,0.0004119092614721729
670281,0.00045330164474385686
670282,0.8350897911747458
670283,0.010095520786267506
670284,0.008916444496177976
670285,0.005854240299110372
670286,0.0006281006265175546
670287,0.10931037357313447
670288,0.00137095374857138
670289,0.0005147064440636228
670290,0.010162946886222756
670291,0.13847530407524777
670292,0.00045477762683882495
670293,0.0036489221002458834
670294,0.00974699497611754
670295,0.038487647536396045
670296,0.001910294378716462
670297,0.5315259892114965
670298,0.0004221926159216707
670299,0.0048139771146589174
670300,0.28515780830846454
